river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Buzimba,2008-11-01,2009-02-01,3,0.8639285714285715,0.7679461,-0.09598244735172823
Buzimba,2008-12-01,2009-03-01,3,0.831290322580645,0.7591045,-0.07218583230049358
Buzimba,2009-01-01,2009-04-01,3,0.8369999999999999,0.70092934,-0.13607065629959092
Buzimba,2009-02-01,2009-05-01,3,0.7935483870967744,0.8466214,0.053073007060635224
Buzimba,2009-03-01,2009-06-01,3,0.7726666666666666,0.84071565,0.0680489800771078
Buzimba,2009-04-01,2009-07-01,3,0.6922580645161288,0.7108579,0.01859986328309604
Buzimba,2009-05-01,2009-08-01,3,0.6583870967741935,0.54389375,-0.1144933422919242
Buzimba,2009-06-01,2009-09-01,3,0.6523333333333335,0.4409265,-0.21140684111913066
Buzimba,2009-07-01,2009-10-01,3,0.7183870967741937,0.5870814,-0.13130572403630913
Buzimba,2009-08-01,2009-11-01,3,0.757,0.7141781,-0.04282191467285157
Buzimba,2009-09-01,2009-12-01,3,0.7499999999999999,0.819029,0.06902897357940685
Buzimba,2009-10-01,2010-01-01,3,0.840967741935484,0.74400663,-0.09696110817693904
Buzimba,2009-11-01,2010-02-01,3,0.8748148148148147,0.7797053,-0.09510952878881374
Buzimba,2009-12-01,2010-03-01,3,0.8042109608650208,0.7368009,-0.06741005182266235
Buzimba,2010-01-01,2010-04-01,3,0.7610495686531067,0.646025,-0.11502456665039062
Buzimba,2010-02-01,2010-05-01,3,0.7363613247871399,0.5684962,-0.1678650975227356
Buzimba,2010-03-01,2010-06-01,3,0.6902456879615784,0.48210183,-0.20814386010169983
Buzimba,2010-04-01,2010-07-01,3,0.7597986459732056,0.51051325,-0.24928539991378784
Buzimba,2010-05-01,2010-08-01,3,0.7267137765884399,0.57342297,-0.15329080820083618
Buzimba,2010-06-01,2010-09-01,3,0.7628652453422546,0.61666536,-0.14619988203048706
Buzimba,2010-07-01,2010-10-01,3,0.7412112355232239,0.7264947,-0.014716506004333496
Buzimba,2010-08-01,2010-11-01,3,0.8126308917999268,0.7482663,-0.06436461210250854
Buzimba,2010-09-01,2010-12-01,3,0.8044705390930176,0.80308837,-0.0013821721076965332
Buzimba,2010-10-01,2011-01-01,3,0.8026847839355469,0.86971784,0.06703305244445801
Buzimba,2010-11-01,2011-02-01,3,0.8002420663833618,0.8870526,0.08681052923202515
Buzimba,2010-12-01,2011-03-01,3,0.812339186668396,0.79389924,-0.018439948558807373
Buzimba,2011-01-01,2011-04-01,3,0.7383604645729065,0.8600976,0.12173712253570557
Buzimba,2011-02-01,2011-05-01,3,0.6608445048332214,0.87889886,0.21805435419082642
Buzimba,2011-03-01,2011-06-01,3,0.5809816718101501,0.874078,0.29309630393981934
Buzimba,2011-04-01,2011-07-01,3,0.523794949054718,0.78275114,0.2589561939239502
Buzimba,2011-05-01,2011-08-01,3,0.48056384921073914,0.67055494,0.1899910867214203
Buzimba,2011-06-01,2011-09-01,3,0.49523743987083435,0.6582611,0.1630236804485321
Buzimba,2011-07-01,2011-10-01,3,0.5363375544548035,0.6430478,0.10671025514602661
Buzimba,2011-08-01,2011-11-01,3,0.5455083250999451,0.6612055,0.11569714546203613
Buzimba,2011-09-01,2011-12-01,3,0.5673940181732178,0.76233673,0.19494271278381348
Buzimba,2011-10-01,2012-01-01,3,0.5270357131958008,0.7327088,0.20567309856414795
Buzimba,2011-11-01,2012-02-01,3,0.49438929557800293,0.7565134,0.26212412118911743
Buzimba,2011-12-01,2012-03-01,3,0.47466930747032166,0.57171917,0.09704986214637756
Buzimba,2012-01-01,2012-04-01,3,0.4739173650741577,0.4529122,-0.02100515365600586
Buzimba,2012-02-01,2012-05-01,3,0.5504119396209717,0.42896533,-0.12144660949707031
Buzimba,2012-03-01,2012-06-01,3,0.4001399874687195,0.4160186,0.015878617763519287
Buzimba,2012-04-01,2012-07-01,3,0.35569024085998535,0.5590668,0.20337653160095215
Buzimba,2012-05-01,2012-08-01,3,0.3133333333333333,0.5121304,0.19879704634348555
Buzimba,2012-06-01,2012-09-01,3,0.3176666666666666,0.50656205,0.18889538749059048
Buzimba,2012-07-01,2012-10-01,3,0.3387096774193547,0.6812289,0.3425191986945369
Buzimba,2012-08-01,2012-11-01,3,0.3876666666666668,0.72244513,0.33477846368153874
Buzimba,2012-09-01,2012-12-01,3,0.3880645161290323,0.76773554,0.3796710247378195
Buzimba,2012-10-01,2013-01-01,3,0.3958064516129033,0.7312472,0.3354407350478633
Buzimba,2012-11-01,2013-02-01,3,0.3892857142857145,0.61575997,0.22647425447191488
Buzimba,2012-12-01,2013-03-01,3,0.3880645161290325,0.47549412,0.08742960041569103
Buzimba,2013-01-01,2013-04-01,3,0.4986666666666668,0.43593922,-0.0627274440924328
Buzimba,2013-02-01,2013-05-01,3,0.4761290322580647,0.39747936,-0.07864967692282909
Buzimba,2013-03-01,2013-06-01,3,0.4616666666666667,0.4047927,-0.05687397042910264
Buzimba,2013-04-01,2013-07-01,3,0.3083870967741935,0.3397246,0.03133750354090048
Buzimba,2013-05-01,2013-08-01,3,0.2906451612903225,0.30920675,0.01856159267887003
Buzimba,2013-06-01,2013-09-01,3,0.3883333333333335,0.43738747,0.04905413309733059
Buzimba,2013-07-01,2013-10-01,3,0.4019354838709679,0.45462358,0.05268809610797498
Buzimba,2013-08-01,2013-11-01,3,0.412,0.6731773,0.26117730188369753
Buzimba,2013-09-01,2013-12-01,3,0.4703225806451613,0.6999007,0.22957810609571394
