river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Nyengwe,2017-11-01,2018-05-01,6,1.1938709677419357,1.7338563,0.5399853526392289
Nyengwe,2017-12-01,2018-06-01,6,1.0653333333333337,1.7122735,0.6469401451746619
Nyengwe,2018-01-01,2018-07-01,6,0.9967741935483866,1.581354,0.5845798284776754
Nyengwe,2018-02-01,2018-08-01,6,0.9541935483870968,1.5536574,0.5994638641418949
Nyengwe,2018-03-01,2018-09-01,6,0.9036666666666664,1.613586,0.7099192822774254
Nyengwe,2018-04-01,2018-10-01,6,0.9158064516129032,1.57466,0.6588534919677242
Nyengwe,2018-05-01,2018-11-01,6,1.0219999999999996,1.3963348,0.3743347673416142
Nyengwe,2018-06-01,2018-12-01,6,1.0812903225806452,1.5047822,0.42349187727897397
Nyengwe,2018-07-01,2019-01-01,6,1.123225806451613,1.1874565,0.064230682157701
Nyengwe,2018-08-01,2019-02-01,6,1.1146428571428573,1.5798398,0.4651969684873307
Nyengwe,2018-09-01,2019-03-01,6,1.1100000000000003,1.6202203,0.5102203035354611
Nyengwe,2018-10-01,2019-04-01,6,1.136666666666667,1.6343576,0.49769090493520074
Nyengwe,2018-11-01,2019-05-01,6,0.9725806451612904,0.9119671,-0.06061354644836925
Nyengwe,2018-12-01,2019-06-01,6,0.6913333333333334,1.0264251,0.3350917898813883
Nyengwe,2019-01-01,2019-07-01,6,0.6222580645161288,0.9803609,0.35810286068147257
Nyengwe,2019-02-01,2019-08-01,6,0.5964516129032257,1.254187,0.6577353749736664
Nyengwe,2019-03-01,2019-09-01,6,0.5693333333333332,1.2511748,0.6818414742151897
Nyengwe,2019-04-01,2019-10-01,6,0.6661290322580647,1.2921094,0.6259803379735637
Nyengwe,2019-05-01,2019-11-01,6,0.7726666666666667,1.1198491,0.34718241914113357
Nyengwe,2019-06-01,2019-12-01,6,1.0587096774193552,1.0001994,-0.05851024027793672
Nyengwe,2019-07-01,2020-01-01,6,1.085483870967742,0.6942635,-0.391220353111144
Nyengwe,2019-08-01,2020-02-01,6,1.2531034482758625,0.6479287,-0.6051747335236652
Nyengwe,2019-09-01,2020-03-01,6,1.2935483870967743,0.62704766,-0.6665007291301606
Nyengwe,2019-10-01,2020-04-01,6,1.3303333333333334,0.6256075,-0.7047258427937826
Nyengwe,2019-11-01,2020-05-01,6,1.3725806451612903,0.49000084,-0.8825798011595203
Nyengwe,2019-12-01,2020-06-01,6,1.2623333333333333,0.46473265,-0.7976006863911946
Nyengwe,2020-01-01,2020-07-01,6,1.130645161290323,0.6556563,-0.47498888315693066
Nyengwe,2020-02-01,2020-08-01,6,1.0687096774193543,0.79735625,-0.2713534295174378
Nyengwe,2020-03-01,2020-09-01,6,1.0373333333333334,0.9479381,-0.08939524873097748
Nyengwe,2020-04-01,2020-10-01,6,1.078709677419355,0.9780714,-0.10063828583686596
Nyengwe,2020-05-01,2020-11-01,6,0.9453846153846156,0.854751,-0.09063362451700085
Nyengwe,2020-06-01,2020-12-01,6,0.6796774193548388,0.9543607,0.27468330414064457
Nyengwe,2020-07-01,2021-01-01,6,0.6696774193548387,0.95446867,0.2847912481523329
Nyengwe,2020-08-01,2021-02-01,6,0.6239285714285713,0.97070956,0.34678099087306447
Nyengwe,2020-09-01,2021-03-01,6,0.6693548387096776,1.3045626,0.6352077299548732
Nyengwe,2020-10-01,2021-04-01,6,0.6990476190476189,1.5135318,0.8144841850371589
Nyengwe,2020-11-01,2021-05-01,6,0.6451513171195984,1.5423402,0.8971888422966003
Nyengwe,2020-12-01,2021-06-01,6,0.5325655937194824,1.4761888,0.9436231851577759
Nyengwe,2021-01-01,2021-07-01,6,0.5335933566093445,1.2426032,0.7090098261833191
Nyengwe,2021-02-01,2021-08-01,6,0.5426662564277649,0.9422296,0.39956337213516235
Nyengwe,2021-03-01,2021-09-01,6,0.56979900598526,0.58931494,0.019515931606292725
Nyengwe,2021-04-01,2021-10-01,6,0.6206291317939758,0.5858179,-0.03481125831604004
Nyengwe,2021-05-01,2021-11-01,6,0.6085283756256104,0.5606582,-0.04787015914916992
Nyengwe,2021-06-01,2021-12-01,6,0.7207677364349365,0.58890533,-0.13186240196228027
Nyengwe,2021-07-01,2022-01-01,6,0.6196901202201843,0.45512775,-0.1645623743534088
Nyengwe,2021-08-01,2022-02-01,6,0.6374459862709045,0.42061186,-0.21683412790298462
Nyengwe,2021-09-01,2022-03-01,6,0.6733229756355286,0.48367012,-0.18965286016464233
Nyengwe,2021-10-01,2022-04-01,6,0.6577116250991821,0.5153691,-0.14234250783920288
Nyengwe,2021-11-01,2022-05-01,6,0.5879127979278564,0.4121721,-0.17574068903923035
Nyengwe,2021-12-01,2022-06-01,6,0.509472668170929,0.5053131,-0.00415956974029541
Nyengwe,2022-01-01,2022-07-01,6,0.5327144861221313,0.38694862,-0.14576587080955505
Nyengwe,2022-02-01,2022-08-01,6,0.5464523434638977,0.30911106,-0.2373412847518921
Nyengwe,2022-03-01,2022-09-01,6,0.5427718162536621,0.43586755,-0.10690426826477051
Nyengwe,2022-04-01,2022-10-01,6,0.5964516129032256,0.38234773,-0.21410388012086168
Nyengwe,2022-05-01,2022-11-01,6,0.5960000000000001,0.57705045,-0.018949552536010827
Nyengwe,2022-06-01,2022-12-01,6,0.5974193548387097,0.60155183,0.004132475929875534
