river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Nyakagunda,2019-11-01,2019-12-01,1,0.6229032258064515,0.54454195,-0.07836127081224986
Nyakagunda,2019-12-01,2020-01-01,1,0.6529032258064515,0.5630487,-0.0898545054466493
Nyakagunda,2020-01-01,2020-02-01,1,0.620344827586207,0.55777305,-0.06257177394011937
Nyakagunda,2020-02-01,2020-03-01,1,0.663548387096774,0.5829847,-0.08056370119894685
Nyakagunda,2020-03-01,2020-04-01,1,0.6333333333333334,0.634625,0.0012916843096414388
Nyakagunda,2020-04-01,2020-05-01,1,0.586451612903226,0.5615668,-0.02488478322182952
Nyakagunda,2020-05-01,2020-06-01,1,0.4046666666666664,0.56097883,0.15631216319402086
Nyakagunda,2020-06-01,2020-07-01,1,0.3451612903225806,0.45954987,0.11438858374472594
Nyakagunda,2020-07-01,2020-08-01,1,0.3132258064516129,0.44080353,0.12757772138041834
Nyakagunda,2020-08-01,2020-09-01,1,0.3273333333333332,0.44438,0.11704665199915582
Nyakagunda,2020-09-01,2020-10-01,1,0.3290322580645163,0.4106189,0.08158664318823028
Nyakagunda,2020-10-01,2020-11-01,1,0.3856666666666667,0.42867824,0.043011577685673985
Nyakagunda,2020-11-01,2020-12-01,1,0.453225806451613,0.50214076,0.04891495397013995
Nyakagunda,2020-12-01,2021-01-01,1,0.6190322580645161,0.50253594,-0.11649631884790235
Nyakagunda,2021-01-01,2021-02-01,1,0.6857142857142858,0.515191,-0.17052326713289545
Nyakagunda,2021-02-01,2021-03-01,1,0.7735483870967743,0.5884657,-0.18508269648398135
Nyakagunda,2021-03-01,2021-04-01,1,0.7619999999999999,0.62528867,-0.13671133470535268
Nyakagunda,2021-04-01,2021-05-01,1,0.6612903225806449,0.635023,-0.02626732472450477
Nyakagunda,2021-05-01,2021-06-01,1,0.3676666666666666,0.51971424,0.15204756959279386
Nyakagunda,2021-06-01,2021-07-01,1,0.3312903225806452,0.38237858,0.05108825560538993
Nyakagunda,2021-07-01,2021-08-01,1,0.3245161290322582,0.34420905,0.01969291613947949
Nyakagunda,2021-08-01,2021-09-01,1,0.3033333333333333,0.35285234,0.049519011179606165
Nyakagunda,2021-09-01,2021-10-01,1,0.3093548387096774,0.38787898,0.07852414550319797
Nyakagunda,2021-10-01,2021-11-01,1,0.3796666666666667,0.4082373,0.02857064159711198
Nyakagunda,2021-11-01,2021-12-01,1,0.3896774193548387,0.3953141,0.005636678049641297
Nyakagunda,2021-12-01,2022-01-01,1,0.332258064516129,0.4989032,0.16664512061303666
Nyakagunda,2022-01-01,2022-02-01,1,0.4792857142857143,0.5314529,0.052167179925101115
Nyakagunda,2022-02-01,2022-03-01,1,0.4538709677419354,0.56738544,0.1135144673624347
