river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Kaburantwa,2019-11-01,2020-02-01,3,2.332758620689656,2.166124,-0.16663451523616457
Kaburantwa,2019-12-01,2020-03-01,3,2.2887096774193547,2.2917454,0.0030357468512751673
Kaburantwa,2020-01-01,2020-04-01,3,2.848,2.4966054,-0.3513946037292479
Kaburantwa,2020-02-01,2020-05-01,3,2.883870967741936,2.4894865,-0.39438451182457746
Kaburantwa,2020-03-01,2020-06-01,3,2.5840000000000005,2.3672285,-0.21677149200439505
Kaburantwa,2020-04-01,2020-07-01,3,2.2841935483870968,2.2866333,0.002439704710437418
Kaburantwa,2020-05-01,2020-08-01,3,2.099032258064516,2.161221,0.06218876930975137
Kaburantwa,2020-06-01,2020-09-01,3,1.705333333333333,2.0864735,0.3811401316324874
Kaburantwa,2020-07-01,2020-10-01,3,1.7735483870967743,1.9241477,0.15059933800851133
Kaburantwa,2020-08-01,2020-11-01,3,1.959666666666667,2.0939412,0.13427454503377256
Kaburantwa,2020-09-01,2020-12-01,3,2.1367741935483875,2.1593275,0.02255331347065548
Kaburantwa,2020-10-01,2021-01-01,3,2.2612903225806456,2.0441113,-0.21717907074959086
Kaburantwa,2020-11-01,2021-02-01,3,1.9917857142857145,2.0236015,0.03181581769670738
Kaburantwa,2020-12-01,2021-03-01,3,1.8012903225806456,2.174946,0.37365574713676164
Kaburantwa,2021-01-01,2021-04-01,3,1.6286666666666667,2.534846,0.9061794007619222
Kaburantwa,2021-02-01,2021-05-01,3,1.60741935483871,2.708765,1.1013456750685167
Kaburantwa,2021-03-01,2021-06-01,3,1.555,2.4777606,0.9227605533599854
Kaburantwa,2021-04-01,2021-07-01,3,1.5358064516129035,1.9545861,0.4187796966491204
Kaburantwa,2021-05-01,2021-08-01,3,1.5000000000000002,1.5390764,0.03907644748687722
Kaburantwa,2021-06-01,2021-09-01,3,1.427,1.435544,0.008544013977050735
Kaburantwa,2021-07-01,2021-10-01,3,1.6580645161290315,1.3669077,-0.2911568003316072
Kaburantwa,2021-08-01,2021-11-01,3,1.7636666666666665,1.3726733,-0.39099339358011864
Kaburantwa,2021-09-01,2021-12-01,3,1.923225806451613,1.5978012,-0.32542459795551926
Kaburantwa,2021-10-01,2022-01-01,3,2.030322580645161,1.7575104,-0.2728121569848825
Kaburantwa,2021-11-01,2022-02-01,3,1.9667857142857144,1.7268804,-0.23990528311048243
Kaburantwa,2021-12-01,2022-03-01,3,1.893870967741936,1.800383,-0.09348799597832524
Kaburantwa,2022-01-01,2022-04-01,3,1.8846666666666667,1.97608,0.09141327412923173
Kaburantwa,2022-02-01,2022-05-01,3,1.830322580645161,1.9216427,0.09132008044950446
Kaburantwa,2022-03-01,2022-06-01,3,1.8216666666666663,1.9508572,0.12919049580891961
Kaburantwa,2022-04-01,2022-07-01,3,1.7464516129032253,1.7607559,0.014304283665073081
Kaburantwa,2022-05-01,2022-08-01,3,1.763548387096774,1.5996128,-0.1639355550273771
Kaburantwa,2022-06-01,2022-09-01,3,1.806,1.5710995,-0.2349004802703858
Kaburantwa,2022-07-01,2022-10-01,3,1.7358064516129024,1.5388916,-0.1969148977341182
Kaburantwa,2022-08-01,2022-11-01,3,1.7926666666666669,1.6006602,-0.19200646177927672
Kaburantwa,2022-09-01,2022-12-01,3,1.7525806451612902,1.6981144,-0.05446625001968863
Kaburantwa,2022-10-01,2023-01-01,3,2.035806451612903,1.8140069,-0.22179952698369165
Kaburantwa,2022-11-01,2023-02-01,3,1.952857142857143,1.8347034,-0.11815369742257276
Kaburantwa,2022-12-01,2023-03-01,3,1.95,1.8834717,-0.06652827262878414
Kaburantwa,2023-01-01,2023-04-01,3,1.923333333333333,2.0199108,0.09657747904459679
Kaburantwa,2023-02-01,2023-05-01,3,1.8133333333333328,2.0156174,0.20228403727213595
Kaburantwa,2023-03-01,2023-06-01,3,1.7730000000000004,1.9716434,0.1986434478759762
Kaburantwa,2023-04-01,2023-07-01,3,1.748387096774194,1.7467058,-0.0016813262816401942
Kaburantwa,2023-05-01,2023-08-01,3,1.7025806451612904,1.625886,-0.07669468172134897
Kaburantwa,2023-06-01,2023-09-01,3,1.5096666666666665,1.6311225,0.12145580323537208
Kaburantwa,2023-07-01,2023-10-01,3,1.8612903225806443,1.6494715,-0.21181880120308083
Kaburantwa,2023-08-01,2023-11-01,3,1.902,1.6782327,-0.22376733016967765
Kaburantwa,2023-09-01,2023-12-01,3,1.9296774193548385,1.8019253,-0.12775211780301965
Kaburantwa,2023-10-01,2024-01-01,3,2.01258064516129,1.8858941,-0.1266865850264023
Kaburantwa,2023-11-01,2024-02-01,3,1.929310344827586,1.9186411,-0.010669254434519493
Kaburantwa,2023-12-01,2024-03-01,3,1.877096774193548,1.8802122,0.003115413573480774
