river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Nyengwe,2017-11-01,2018-02-01,3,1.0714285714285714,1.6071004,0.5356717961175101
Nyengwe,2017-12-01,2018-03-01,3,1.1054838709677417,1.6310902,0.5256062932168286
Nyengwe,2018-01-01,2018-04-01,3,1.2659999999999998,1.6221259,0.35612586402893087
Nyengwe,2018-02-01,2018-05-01,3,1.1938709677419357,1.5763608,0.3824898539820023
Nyengwe,2018-03-01,2018-06-01,3,1.0653333333333337,1.5017534,0.43642011610666875
Nyengwe,2018-04-01,2018-07-01,3,0.9967741935483866,1.2050643,0.20829010317402552
Nyengwe,2018-05-01,2018-08-01,3,0.9541935483870968,1.4016658,0.4474722583832279
Nyengwe,2018-06-01,2018-09-01,3,0.9036666666666664,1.3742912,0.47062451489766466
Nyengwe,2018-07-01,2018-10-01,3,0.9158064516129032,1.4450139,0.5292074291167721
Nyengwe,2018-08-01,2018-11-01,3,1.0219999999999996,1.3824462,0.3604461698532109
Nyengwe,2018-09-01,2018-12-01,3,1.0812903225806452,1.3605969,0.27930657263725034
Nyengwe,2018-10-01,2019-01-01,3,1.123225806451613,1.0932335,-0.029992340303236498
Nyengwe,2018-11-01,2019-02-01,3,1.1146428571428573,1.0186573,-0.09598553044455405
Nyengwe,2018-12-01,2019-03-01,3,1.1100000000000003,1.2038453,0.0938452625274655
Nyengwe,2019-01-01,2019-04-01,3,1.136666666666667,1.1848811,0.04821442445119195
Nyengwe,2019-02-01,2019-05-01,3,0.9725806451612904,1.1527678,0.18018713228164174
Nyengwe,2019-03-01,2019-06-01,3,0.6913333333333334,1.0854632,0.3941298329035441
Nyengwe,2019-04-01,2019-07-01,3,0.6222580645161288,1.0520715,0.42981338762467935
Nyengwe,2019-05-01,2019-08-01,3,0.5964516129032257,1.1269263,0.5304746900066254
Nyengwe,2019-06-01,2019-09-01,3,0.5693333333333332,1.0158529,0.44651959482828785
Nyengwe,2019-07-01,2019-10-01,3,0.6661290322580647,0.67204505,0.005916019793479443
Nyengwe,2019-08-01,2019-11-01,3,0.7726666666666667,0.6544924,-0.11817428843180344
Nyengwe,2019-09-01,2019-12-01,3,1.0587096774193552,0.6598803,-0.39882939692466524
Nyengwe,2019-10-01,2020-01-01,3,1.085483870967742,0.6895085,-0.39597537325274557
Nyengwe,2019-11-01,2020-02-01,3,1.2531034482758625,0.64662176,-0.6064816845696552
Nyengwe,2019-12-01,2020-03-01,3,1.2935483870967743,0.76607835,-0.5274700341686127
Nyengwe,2020-01-01,2020-04-01,3,1.3303333333333334,0.85921526,-0.4711180737813314
Nyengwe,2020-02-01,2020-05-01,3,1.3725806451612903,0.86670756,-0.5058730817610217
Nyengwe,2020-03-01,2020-06-01,3,1.2623333333333333,0.9074062,-0.3549271224339803
Nyengwe,2020-04-01,2020-07-01,3,1.130645161290323,0.9800366,-0.15060854496494458
Nyengwe,2020-05-01,2020-08-01,3,1.0687096774193543,0.90884423,-0.1598654448601502
Nyengwe,2020-06-01,2020-09-01,3,1.0373333333333334,0.9204239,-0.11690940841039033
Nyengwe,2020-07-01,2020-10-01,3,1.078709677419355,0.9538945,-0.12481518145530468
Nyengwe,2020-08-01,2020-11-01,3,0.9453846153846156,0.9468255,0.0014408889183629148
Nyengwe,2020-09-01,2020-12-01,3,0.6796774193548388,1.0210234,0.3413459733224683
Nyengwe,2020-10-01,2021-01-01,3,0.6696774193548387,1.1762387,0.5065612366891676
Nyengwe,2020-11-01,2021-02-01,3,0.6239285714285713,1.2765329,0.6526043169839043
Nyengwe,2020-12-01,2021-03-01,3,0.6693548387096776,1.2623554,0.5930006081058131
Nyengwe,2021-01-01,2021-04-01,3,0.6990476190476189,0.97448105,0.27543342715217967
Nyengwe,2021-02-01,2021-05-01,3,0.6451513171195984,0.74886376,0.10371243953704834
Nyengwe,2021-03-01,2021-06-01,3,0.5325655937194824,0.6039922,0.0714266300201416
Nyengwe,2021-04-01,2021-07-01,3,0.5335933566093445,0.58690894,0.053315579891204834
Nyengwe,2021-05-01,2021-08-01,3,0.5426662564277649,0.46053687,-0.08212938904762268
Nyengwe,2021-06-01,2021-09-01,3,0.56979900598526,0.49107507,-0.07872393727302551
Nyengwe,2021-07-01,2021-10-01,3,0.6206291317939758,0.5159574,-0.10467171669006348
Nyengwe,2021-08-01,2021-11-01,3,0.6085283756256104,0.49878868,-0.10973969101905823
Nyengwe,2021-09-01,2021-12-01,3,0.7207677364349365,0.6650391,-0.05572861433029175
Nyengwe,2021-10-01,2022-01-01,3,0.6196901202201843,0.7010539,0.08136379718780518
Nyengwe,2021-11-01,2022-02-01,3,0.6374459862709045,0.591146,-0.04629999399185181
Nyengwe,2021-12-01,2022-03-01,3,0.6733229756355286,0.65270144,-0.020621538162231445
Nyengwe,2022-01-01,2022-04-01,3,0.6577116250991821,0.6187647,-0.03894692659378052
Nyengwe,2022-02-01,2022-05-01,3,0.5879127979278564,0.6241714,0.036258578300476074
Nyengwe,2022-03-01,2022-06-01,3,0.509472668170929,0.48395488,-0.025517791509628296
Nyengwe,2022-04-01,2022-07-01,3,0.5327144861221313,0.41220477,-0.12050971388816833
Nyengwe,2022-05-01,2022-08-01,3,0.5464523434638977,0.38977054,-0.15668180584907532
Nyengwe,2022-06-01,2022-09-01,3,0.5427718162536621,0.3680249,-0.17474693059921265
Nyengwe,2022-07-01,2022-10-01,3,0.5964516129032256,0.41869426,-0.17775735516701952
Nyengwe,2022-08-01,2022-11-01,3,0.5960000000000001,0.532352,-0.06364802932739266
Nyengwe,2022-09-01,2022-12-01,3,0.5974193548387097,0.70907825,0.11165889747681157
