river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Mutimbuzi,2019-10-01,2020-01-01,3,2.6158064516129027,1.0317,-1.5841064365448485
Mutimbuzi,2019-11-01,2020-02-01,3,2.951724137931034,0.9904178,-1.9613063594390603
Mutimbuzi,2019-12-01,2020-03-01,3,3.0022580645161288,1.0576584,-1.9445996306019442
Mutimbuzi,2020-01-01,2020-04-01,3,2.815666666666667,1.0821426,-1.7335240751902266
Mutimbuzi,2020-02-01,2020-05-01,3,2.881935483870967,1.2598835,-1.6220519608836015
Mutimbuzi,2020-03-01,2020-06-01,3,2.644,1.0499939,-1.594006127357483
Mutimbuzi,2020-04-01,2020-07-01,3,2.5106451612903227,1.3623395,-1.1483056646777738
Mutimbuzi,2020-05-01,2020-08-01,3,2.1670967741935483,1.3094764,-0.8576203986137143
Mutimbuzi,2020-06-01,2020-09-01,3,2.2376666666666667,1.0605302,-1.1771364809672038
Mutimbuzi,2020-07-01,2020-10-01,3,2.3122580645161293,1.337626,-0.974632084138932
Mutimbuzi,2020-08-01,2020-11-01,3,2.507333333333333,1.7143539,-0.7929794143040971
Mutimbuzi,2020-09-01,2020-12-01,3,2.4945161290322586,1.9731416,-0.5213745780144974
Mutimbuzi,2020-10-01,2021-01-01,3,2.662903225806452,2.0679996,-0.594903624442316
Mutimbuzi,2020-11-01,2021-02-01,3,2.708928571428572,2.0383446,-0.6705839497702466
Mutimbuzi,2020-12-01,2021-03-01,3,2.643548387096774,2.3559601,-0.2875882564052459
Mutimbuzi,2021-01-01,2021-04-01,3,2.672,1.8971573,-0.774842688560486
Mutimbuzi,2021-02-01,2021-05-01,3,2.802258064516129,2.182457,-0.6198010943012853
Mutimbuzi,2021-03-01,2021-06-01,3,2.608333333333334,2.1599443,-0.4483890374501551
Mutimbuzi,2021-04-01,2021-07-01,3,2.4603225806451614,2.160196,-0.30012651474245144
Mutimbuzi,2021-05-01,2021-08-01,3,2.2219354838709675,2.2071786,-0.014756891189082744
Mutimbuzi,2021-06-01,2021-09-01,3,2.443666666666666,2.168503,-0.2751636206308996
Mutimbuzi,2021-07-01,2021-10-01,3,2.5022580645161296,2.0449538,-0.45730424142653003
Mutimbuzi,2021-08-01,2021-11-01,3,2.356,2.4229915,0.06699151420593275
Mutimbuzi,2021-09-01,2021-12-01,3,2.297096774193548,2.5752597,0.27816291132280924
Mutimbuzi,2021-10-01,2022-01-01,3,1.392903225806452,2.7372928,1.344389540764593
Mutimbuzi,2021-11-01,2022-02-01,3,1.4721428571428574,2.6167967,1.1446538748059951
Mutimbuzi,2021-12-01,2022-03-01,3,1.574516129032258,2.3049073,0.7303911928976736
Mutimbuzi,2022-01-01,2022-04-01,3,1.7506666666666666,2.473002,0.7223352902730307
Mutimbuzi,2022-02-01,2022-05-01,3,1.9038709677419352,1.8291595,-0.07471146952721353
Mutimbuzi,2022-03-01,2022-06-01,3,1.7003333333333337,1.923001,0.22266771761576298
Mutimbuzi,2022-04-01,2022-07-01,3,1.4983870967741937,1.5493982,0.05101108704843815
Mutimbuzi,2022-05-01,2022-08-01,3,1.2519354838709678,1.2757894,0.023853896202579605
Mutimbuzi,2022-06-01,2022-09-01,3,1.0799999999999998,0.8711053,-0.20889468669891342
Mutimbuzi,2022-07-01,2022-10-01,3,0.9351612903225808,1.1067275,0.17156619056578593
Mutimbuzi,2022-08-01,2022-11-01,3,0.9833333333333332,1.3244343,0.34110094706217464
Mutimbuzi,2022-09-01,2022-12-01,3,1.219354838709677,1.3513874,0.1320325428439728
Mutimbuzi,2022-10-01,2023-01-01,3,1.359032258064516,1.5261697,0.16713739964269836
Mutimbuzi,2022-11-01,2023-02-01,3,1.403214285714286,1.7712067,0.36799245085035026
Mutimbuzi,2022-12-01,2023-03-01,3,1.6112903225806448,1.7382185,0.12692822333305154
Mutimbuzi,2023-01-01,2023-04-01,3,2.065333333333333,2.1104424,0.045109066645304896
Mutimbuzi,2023-02-01,2023-05-01,3,2.326774193548387,2.0886958,-0.23807842900676102
Mutimbuzi,2023-03-01,2023-06-01,3,2.010333333333333,1.7924849,-0.2178484538396197
Mutimbuzi,2023-04-01,2023-07-01,3,1.7800000000000002,1.5286834,-0.25131657600402857
Mutimbuzi,2023-05-01,2023-08-01,3,1.5506451612903225,1.7285448,0.17789966998561746
Mutimbuzi,2023-06-01,2023-09-01,3,1.4089655172413793,1.8771664,0.46820087317762704
Mutimbuzi,2023-07-01,2023-10-01,3,1.230967741935484,1.7885826,0.5576148214647845
Mutimbuzi,2023-08-01,2023-11-01,3,1.456333333333333,1.8964936,0.4401602207819624
Mutimbuzi,2023-09-01,2023-12-01,3,1.609354838709678,1.7397332,0.1303783804370504
Mutimbuzi,2023-10-01,2024-01-01,3,1.8641935483870968,1.8558811,-0.00831245345454068
Mutimbuzi,2023-11-01,2024-02-01,3,1.9354554414749146,1.805185,-0.13027048110961914
Mutimbuzi,2023-12-01,2024-03-01,3,1.919905185699463,1.6902187,-0.22968649864196777
Mutimbuzi,2024-01-01,2024-04-01,3,2.0212323665618896,1.796813,-0.22441935539245605
Mutimbuzi,2024-02-01,2024-05-01,3,2.0093326568603516,1.7215681,-0.2877645492553711
Mutimbuzi,2024-03-01,2024-06-01,3,1.9392993450164795,1.7023119,-0.23698747158050537
Mutimbuzi,2024-04-01,2024-07-01,3,1.9711596965789795,1.6564654,-0.31469428539276123
Mutimbuzi,2024-05-01,2024-08-01,3,2.291290322580646,1.2713968,-1.0198935664084656
Mutimbuzi,2024-06-01,2024-09-01,3,2.0960000000000005,1.407527,-0.6884730300903326
Mutimbuzi,2024-07-01,2024-10-01,3,2.0580645161290323,1.4252228,-0.6328417616505777
Mutimbuzi,2024-08-01,2024-11-01,3,2.059,1.5019168,-0.5570832338333132
