river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Rusizi,2019-11-01,2020-05-01,6,3.72,2.6523519,-1.0676481437683107
Rusizi,2019-12-01,2020-06-01,6,3.53,2.7613986,-0.7686014461517332
Rusizi,2020-01-01,2020-07-01,6,3.64,2.7039,-0.936099901199341
Rusizi,2020-02-01,2020-08-01,6,3.49,2.732091,-0.7579090499877932
Rusizi,2020-03-01,2020-09-01,6,3.4,2.8565583,-0.5434416770935058
Rusizi,2020-04-01,2020-10-01,6,3.48,2.8686278,-0.6113722133636474
Rusizi,2020-05-01,2020-11-01,6,3.71,2.977624,-0.7323760604858398
Rusizi,2020-06-01,2020-12-01,6,3.61,3.005377,-0.6046229457855223
Rusizi,2020-07-01,2021-01-01,6,3.82,3.075078,-0.7449219894409178
Rusizi,2020-08-01,2021-02-01,6,3.77,3.36936,-0.4006400299072266
Rusizi,2020-09-01,2021-03-01,6,3.78,3.3663588,-0.41364124298095684
Rusizi,2020-10-01,2021-04-01,6,3.81,3.4817488,-0.32825118064880376
Rusizi,2020-11-01,2021-05-01,6,3.9,3.484784,-0.41521611213684073
Rusizi,2020-12-01,2021-06-01,6,3.72,3.5859373,-0.1340627384185793
Rusizi,2021-01-01,2021-07-01,6,3.64,3.3517785,-0.2882214927673341
Rusizi,2021-02-01,2021-08-01,6,3.65,3.502235,-0.14776506423950186
Rusizi,2021-03-01,2021-09-01,6,3.68,3.512506,-0.1674939918518068
Rusizi,2021-04-01,2021-10-01,6,3.69,3.5514076,-0.13859242439270014
Rusizi,2021-05-01,2021-11-01,6,3.6,3.619585,0.019585037231445224
Rusizi,2021-06-01,2021-12-01,6,3.61,3.5364144,-0.07358561515808093
Rusizi,2021-07-01,2022-01-01,6,3.7,3.3730528,-0.32694716453552264
Rusizi,2021-08-01,2022-02-01,6,3.79,3.8023582,0.012358150482177699
Rusizi,2021-09-01,2022-03-01,6,3.87,3.7917347,-0.0782653045654298
Rusizi,2021-10-01,2022-04-01,6,3.84,3.834651,-0.005349006652831889
Rusizi,2021-11-01,2022-05-01,6,3.86,3.72971,-0.13028989791870105
Rusizi,2021-12-01,2022-06-01,6,3.77,3.7447906,-0.02520944595336916
Rusizi,2022-01-01,2022-07-01,6,3.31,3.6580682,0.34806818008422846
Rusizi,2022-02-01,2022-08-01,6,3.48,3.2745183,-0.2054817485809326
Rusizi,2022-03-01,2022-09-01,6,3.52,3.6249366,0.10493658065795897
Rusizi,2022-04-01,2022-10-01,6,3.59,3.6219106,0.031910572052002095
Rusizi,2022-05-01,2022-11-01,6,3.67,3.4338245,-0.23617546081542962
Rusizi,2022-06-01,2022-12-01,6,3.62,3.6877844,0.06778443336486806
Rusizi,2022-07-01,2023-01-01,6,3.84,3.7593288,-0.08067115783691392
Rusizi,2022-08-01,2023-02-01,6,3.67,3.6351106,-0.03488938331603997
Rusizi,2022-09-01,2023-03-01,6,3.77,3.66631,-0.10368992805480959
Rusizi,2022-10-01,2023-04-01,6,4.03,3.7077067,-0.3222933101654055
Rusizi,2022-11-01,2023-05-01,6,4.17,3.759276,-0.41072408676147454
Rusizi,2022-12-01,2023-06-01,6,3.82,3.441071,-0.37892896652221664
Rusizi,2023-01-01,2023-07-01,6,3.67,3.529986,-0.1400140953063964
Rusizi,2023-02-01,2023-08-01,6,3.53,3.6274242,0.09742424011230488
Rusizi,2023-03-01,2023-09-01,6,3.59,3.6185336,0.028533611297607564
Rusizi,2023-04-01,2023-10-01,6,3.58,3.5888119,0.008811874389648366
Rusizi,2023-05-01,2023-11-01,6,3.79,3.6593015,-0.13069848060607914
Rusizi,2023-06-01,2023-12-01,6,3.98,3.655526,-0.3244740772247314
Rusizi,2023-07-01,2024-01-01,6,4.15,3.813197,-0.3368031024932865
Rusizi,2023-08-01,2024-02-01,6,4.18,3.727833,-0.4521669673919675
Rusizi,2023-09-01,2024-03-01,6,4.16,3.8172152,-0.34278479576110854
Rusizi,2023-10-01,2024-04-01,6,4.37,3.8430305,-0.5269695472717286
Rusizi,2023-11-01,2024-05-01,6,4.45,3.7793314,-0.6706685543060305
Rusizi,2023-12-01,2024-06-01,6,4.39,3.558227,-0.8317729377746579
Rusizi,2024-01-01,2024-07-01,6,4.23,3.5347517,-0.6952483463287358
Rusizi,2024-02-01,2024-08-01,6,4.23,3.7304425,-0.4995574760437016
Rusizi,2024-03-01,2024-09-01,6,4.17,3.8013282,-0.36867181777954094
Rusizi,2024-04-01,2024-10-01,6,4.19,3.6864092,-0.50359076499939
Rusizi,2024-05-01,2024-11-01,6,4.28,3.9244106,-0.35558941841125513
Rusizi,2024-06-01,2024-12-01,6,4.25,4.057018,-0.19298219680786133
