river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Jiji,2019-11-01,2020-02-01,3,1.0189655172413794,0.930753,-0.08821252461137452
Jiji,2019-12-01,2020-03-01,3,1.2061290322580644,0.83897454,-0.36715449679282397
Jiji,2020-01-01,2020-04-01,3,1.1016666666666668,0.9489305,-0.15273616472880058
Jiji,2020-02-01,2020-05-01,3,0.9658064516129032,0.85118896,-0.11461749392171061
Jiji,2020-03-01,2020-06-01,3,0.6660000000000001,0.60847026,-0.0575297389030458
Jiji,2020-04-01,2020-07-01,3,0.5558064516129033,0.52323174,-0.03257470684666797
Jiji,2020-05-01,2020-08-01,3,0.4861290322580648,0.48794428,0.0018152428826975209
Jiji,2020-06-01,2020-09-01,3,0.4553333333333333,0.479068,0.02373467771212262
Jiji,2020-07-01,2020-10-01,3,0.504193548387097,0.4680247,-0.0361688475070463
Jiji,2020-08-01,2020-11-01,3,0.6669999999999999,0.69600695,0.02900695371627815
Jiji,2020-09-01,2020-12-01,3,0.9070967741935484,0.8135934,-0.09350338658978863
Jiji,2020-10-01,2021-01-01,3,0.9122580645161292,1.0653707,0.15311261438554313
Jiji,2020-11-01,2021-02-01,3,1.101785714285714,0.8261804,-0.27560531582151104
Jiji,2020-12-01,2021-03-01,3,0.9580645161290322,0.9165034,-0.04156108671619041
Jiji,2021-01-01,2021-04-01,3,0.8766666666666667,0.92863405,0.05196738084157304
Jiji,2021-02-01,2021-05-01,3,0.8080645161290324,0.81993264,0.01186812346981403
Jiji,2021-03-01,2021-06-01,3,0.5976666666666668,0.6187472,0.021080508073170856
Jiji,2021-04-01,2021-07-01,3,0.5177419354838709,0.5439654,0.026223463781418377
Jiji,2021-05-01,2021-08-01,3,0.479677419354839,0.47572201,-0.0039554044508167685
Jiji,2021-06-01,2021-09-01,3,0.455,0.45104936,-0.003950642347335831
Jiji,2021-07-01,2021-10-01,3,0.4916129032258065,0.45674044,-0.034872464287665605
Jiji,2021-08-01,2021-11-01,3,0.5586666666666666,0.5734846,0.014817932923634869
Jiji,2021-09-01,2021-12-01,3,0.5819354838709677,0.7303847,0.14844922357989898
Jiji,2021-10-01,2022-01-01,3,0.6829032258064517,0.9649572,0.2820539518325559
Jiji,2021-11-01,2022-02-01,3,0.8453571428571428,0.9015382,0.05618105036871779
Jiji,2021-12-01,2022-03-01,3,0.8548387096774195,0.87434953,0.01951082483414668
Jiji,2022-01-01,2022-04-01,3,0.8806666666666667,0.87695795,-0.003708713690439902
Jiji,2022-02-01,2022-05-01,3,0.7861290322580644,0.8348758,0.048746789809196334
Jiji,2022-03-01,2022-06-01,3,0.5906666666666669,0.6025403,0.011873647530873388
Jiji,2022-04-01,2022-07-01,3,0.5199999999999999,0.4801758,-0.03982420682907095
Jiji,2022-05-01,2022-08-01,3,0.4729032258064519,0.45198724,-0.020915989068246932
Jiji,2022-06-01,2022-09-01,3,0.4320000000000001,0.42642558,-0.0055744237899781335
Jiji,2022-07-01,2022-10-01,3,0.406774193548387,0.434522,0.027747809387022537
Jiji,2022-08-01,2022-11-01,3,0.5236666666666667,0.5140438,-0.009622858683268287
Jiji,2022-09-01,2022-12-01,3,0.6716129032258064,0.63317984,-0.038433059800055624
Jiji,2022-10-01,2023-01-01,3,0.7683870967741935,0.8375771,0.06919000779428797
Jiji,2022-11-01,2023-02-01,3,0.9071428571428573,0.82070607,-0.08643678767340535
Jiji,2022-12-01,2023-03-01,3,1.0451612903225806,0.83366287,-0.2114984227764991
Jiji,2023-01-01,2023-04-01,3,1.1506666666666665,0.86323,-0.28743667666117334
Jiji,2023-02-01,2023-05-01,3,0.9758064516129032,0.8372497,-0.13855675535817302
Jiji,2023-03-01,2023-06-01,3,0.65,0.5825685,-0.06743147373199465
Jiji,2023-04-01,2023-07-01,3,0.5422580645161289,0.5064981,-0.035759966142715816
Jiji,2023-05-01,2023-08-01,3,0.4783870967741936,0.47772202,-0.0006650778170555482
Jiji,2023-06-01,2023-09-01,3,0.5120000000000001,0.4636879,-0.0483121032714845
Jiji,2023-07-01,2023-10-01,3,0.5241935483870968,0.46700382,-0.057189726060436596
Jiji,2023-08-01,2023-11-01,3,0.9263333333333336,0.54888505,-0.37744828589757307
Jiji,2023-09-01,2023-12-01,3,1.1229032258064515,0.8095366,-0.3133666495353944
Jiji,2023-10-01,2024-01-01,3,1.314516129032258,0.99596244,-0.3185536880646982
Jiji,2023-11-01,2024-02-01,3,1.1127586206896554,0.9190755,-0.1936831316454659
Jiji,2023-12-01,2024-03-01,3,0.9438709677419356,0.89712626,-0.04674471032234939
Jiji,2024-01-01,2024-04-01,3,1.2796666666666667,0.9370677,-0.34259897915522264
Jiji,2024-02-01,2024-05-01,3,0.9180645161290324,0.8553583,-0.06270621353580119
Jiji,2024-03-01,2024-06-01,3,0.6683333333333334,0.6962618,0.0279284898440042
Jiji,2024-04-01,2024-07-01,3,0.5738709677419357,0.64299995,0.06912897932913975
Jiji,2024-05-01,2024-08-01,3,0.52,0.60481834,0.08481834411621092
Jiji,2024-06-01,2024-09-01,3,0.4893333333333335,0.5297144,0.0403810722033181
Jiji,2024-07-01,2024-10-01,3,0.5438059568405151,0.62524134,0.08143538236618042
Jiji,2024-08-01,2024-11-01,3,0.7364544868469238,0.69774896,-0.038705527782440186
Jiji,2024-09-01,2024-12-01,3,0.8012903225806451,0.8084182,0.007127891740491332
