river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Buzimba,2008-11-01,2008-12-01,1,0.7761290322580644,0.8667589,0.09062985074135577
Buzimba,2008-12-01,2009-01-01,1,0.7838709677419355,0.77741086,-0.006460102911918453
Buzimba,2009-01-01,2009-02-01,1,0.8639285714285715,0.76431507,-0.09961350270680025
Buzimba,2009-02-01,2009-03-01,1,0.831290322580645,0.9169913,0.08570097084968342
Buzimba,2009-03-01,2009-04-01,1,0.8369999999999999,0.7986707,-0.03832929086685166
Buzimba,2009-04-01,2009-05-01,1,0.7935483870967744,0.77087194,-0.022676449821841582
Buzimba,2009-05-01,2009-06-01,1,0.7726666666666666,0.6400211,-0.13264558092753087
Buzimba,2009-06-01,2009-07-01,1,0.6922580645161288,0.5458367,-0.14642137742811612
Buzimba,2009-07-01,2009-08-01,1,0.6583870967741935,0.55455774,-0.10382935608586952
Buzimba,2009-08-01,2009-09-01,1,0.6523333333333335,0.6218815,-0.03045184834798198
Buzimba,2009-09-01,2009-10-01,1,0.7183870967741937,0.77893573,0.06054863368311225
Buzimba,2009-10-01,2009-11-01,1,0.757,0.7885395,0.031539528846740716
Buzimba,2009-11-01,2009-12-01,1,0.7499999999999999,0.78994256,0.039942562580108754
Buzimba,2009-12-01,2010-01-01,1,0.840967741935484,0.7417094,-0.09925833079122737
Buzimba,2010-01-01,2010-02-01,1,0.8748148148148147,0.72055817,-0.15425664831090846
Buzimba,2010-02-01,2010-03-01,1,0.8042109608650208,0.687579,-0.11663198471069336
Buzimba,2010-03-01,2010-04-01,1,0.7610495686531067,0.7781388,0.017089247703552246
Buzimba,2010-04-01,2010-05-01,1,0.7363613247871399,0.583814,-0.15254729986190796
Buzimba,2010-05-01,2010-06-01,1,0.6902456879615784,0.66946584,-0.020779848098754883
Buzimba,2010-06-01,2010-07-01,1,0.7597986459732056,0.57867557,-0.18112307786941528
Buzimba,2010-07-01,2010-08-01,1,0.7267137765884399,0.7239577,-0.002756059169769287
Buzimba,2010-08-01,2010-09-01,1,0.7628652453422546,0.69030976,-0.07255548238754272
Buzimba,2010-09-01,2010-10-01,1,0.7412112355232239,0.8151569,0.07394564151763916
