date,horizon_months,model,y_true,y_pred
2021-04-01,1,xgboost,773.042,772.6864013671875
2021-05-01,1,xgboost,773.134,772.7987060546875
2021-06-01,1,xgboost,773.123,772.8131103515625
2021-07-01,1,xgboost,772.9694999999999,772.7962036132812
2021-08-01,1,xgboost,772.777,772.6990966796875
2021-09-01,1,xgboost,772.7105,772.4617309570312
2021-10-01,1,xgboost,772.592,772.4898681640625
2021-11-01,1,xgboost,772.6576666666666,772.6407470703125
2021-12-01,1,xgboost,772.664,772.6310424804688
2022-01-01,1,xgboost,772.872,772.6712036132812
2022-02-01,1,xgboost,772.709,772.606201171875
2022-03-01,1,xgboost,772.7149999999999,772.7589111328125
2022-04-01,1,xgboost,772.9413333333333,772.8248901367188
2022-05-01,1,xgboost,773.185,772.9537963867188
2022-06-01,1,xgboost,773.241,772.9808959960938
2022-07-01,1,xgboost,772.78,772.96484375
2022-08-01,1,xgboost,772.528,772.786376953125
2022-09-01,1,xgboost,772.5905,772.3929443359375
2022-10-01,1,xgboost,772.2975,772.5935668945312
2022-11-01,1,xgboost,772.2025,772.3505859375
2022-12-01,1,xgboost,772.512,772.3746948242188
2023-01-01,1,xgboost,772.6446666666667,772.6029052734375
2023-02-01,1,xgboost,772.725,772.684814453125
2023-03-01,1,xgboost,772.932,772.7037963867188
2023-04-01,1,xgboost,772.994,772.8905029296875
2023-05-01,1,xgboost,773.1383333333333,773.0618896484375
2023-06-01,1,xgboost,773.135,773.05078125
2023-07-01,1,xgboost,772.9140000000001,772.9769287109375
2023-08-01,1,xgboost,772.81275,772.781494140625
2023-09-01,1,xgboost,772.7115,772.5413208007812
2023-10-01,1,xgboost,772.6755,772.5703125
2023-11-01,1,xgboost,772.576,772.606689453125
2023-12-01,1,xgboost,772.7906666666667,772.7412109375
2024-01-01,1,xgboost,773.106,772.858642578125
2024-02-01,1,xgboost,773.3165,772.9805908203125
2024-03-01,1,xgboost,773.527,773.135986328125
2024-04-01,1,xgboost,773.5815,773.2894287109375
2024-05-01,1,xgboost,773.6120000000001,773.4341430664062
2024-06-01,1,xgboost,773.563,773.3866577148438
2024-07-01,1,xgboost,773.508,773.3268432617188
2024-08-01,1,xgboost,773.5826666666667,773.2572021484375
2024-09-01,1,xgboost,773.486,773.3178100585938
2024-10-01,1,xgboost,773.297,773.39453125
2024-11-01,1,xgboost,773.288,773.3262939453125
2024-12-01,1,xgboost,773.361,773.3164672851562
2025-01-01,1,xgboost,773.42075,773.418701171875
2025-02-01,1,xgboost,773.654,773.2244873046875
2025-03-01,1,xgboost,773.524,773.44287109375
2025-04-01,1,xgboost,773.6406666666667,773.4956665039062
2025-05-01,1,xgboost,773.5764999999999,773.5349731445312
2025-06-01,1,xgboost,773.5749999999999,773.3754272460938
2025-07-01,1,xgboost,773.4883333333333,773.5465087890625
2025-08-01,1,xgboost,773.4746666666666,773.4715576171875
2025-09-01,1,xgboost,773.3689999999999,773.488037109375
2025-10-01,1,xgboost,773.086,773.3772583007812
2025-11-01,1,xgboost,773.1103333333334,773.1271362304688
2025-12-01,1,xgboost,773.168,773.1799926757812
2026-01-01,1,xgboost,773.491,773.2261352539062
