date,horizon_months,model,y_true,y_pred,dL_true,dL_pred
2021-04-01,1,xgboost_diff,773.042,773.0170336199999,0.16250000000002274,0.13753361999988556
2021-05-01,1,xgboost_diff,773.134,773.1724321289063,0.09199999999998454,0.13043212890625
2021-06-01,1,xgboost_diff,773.123,773.1984618943334,-0.010999999999967258,0.06446189433336258
2021-07-01,1,xgboost_diff,772.9694999999999,773.0019918646217,-0.15350000000012187,-0.12100813537836075
2021-08-01,1,xgboost_diff,772.777,772.7484284586906,-0.19249999999988177,-0.2210715413093567
2021-09-01,1,xgboost_diff,772.7105,772.6027842957974,-0.0665000000000191,-0.17421570420265198
2021-10-01,1,xgboost_diff,772.592,772.6049963887334,-0.11850000000004002,-0.105503611266613
2021-11-01,1,xgboost_diff,772.6576666666666,772.5963633603491,0.06566666666662968,0.004363360349088907
2021-12-01,1,xgboost_diff,772.664,772.740835225443,0.006333333333373048,0.08316855877637863
2022-01-01,1,xgboost_diff,772.872,772.8107808485031,0.20799999999997,0.1467808485031128
2022-02-01,1,xgboost_diff,772.709,772.991683265686,-0.16300000000001091,0.11968326568603516
2022-03-01,1,xgboost_diff,772.7149999999999,772.7672092776894,0.005999999999971806,0.05820927768945694
2022-04-01,1,xgboost_diff,772.9413333333333,772.8125274443626,0.22633333333340033,0.09752744436264038
2022-05-01,1,xgboost_diff,773.185,773.0866177029212,0.24366666666662695,0.14528436958789825
2022-06-01,1,xgboost_diff,773.241,773.1967674265056,0.05600000000004002,0.011767426505684853
2022-07-01,1,xgboost_diff,772.78,773.1144536617994,-0.46100000000001273,-0.12654633820056915
2022-08-01,1,xgboost_diff,772.528,772.5152154254913,-0.2519999999999527,-0.264784574508667
2022-09-01,1,xgboost_diff,772.5905,772.3499066858292,0.0625,-0.1780933141708374
2022-10-01,1,xgboost_diff,772.2975,772.4764365954995,-0.29300000000000637,-0.11406340450048447
2022-11-01,1,xgboost_diff,772.2025,772.2075392535329,-0.09500000000002728,-0.0899607464671135
2022-12-01,1,xgboost_diff,772.512,772.3153319129348,0.30949999999995725,0.11283191293478012
2023-01-01,1,xgboost_diff,772.6446666666667,772.6664293314218,0.13266666666675064,0.1544293314218521
2023-02-01,1,xgboost_diff,772.725,772.6776720905106,0.08033333333332848,0.033005423843860626
2023-03-01,1,xgboost_diff,772.932,772.7370600275696,0.20699999999999363,0.012060027569532394
2023-04-01,1,xgboost_diff,772.994,773.1603924669027,0.06200000000001182,0.22839246690273285
2023-05-01,1,xgboost_diff,773.1383333333333,773.1117086606622,0.144333333333293,0.11770866066217422
2023-06-01,1,xgboost_diff,773.135,773.0297988109787,-0.0033333333333303017,-0.10853452235460281
2023-07-01,1,xgboost_diff,772.9140000000001,773.020709695518,-0.22099999999988995,-0.11429030448198318
