river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Nyamagana,2019-11-01,2020-02-01,3,0.97551724137931,0.8646083,-0.11090895356803065
Nyamagana,2019-12-01,2020-03-01,3,0.8493548387096773,0.8404722,-0.008882617335165599
Nyamagana,2020-01-01,2020-04-01,3,1.0243333333333335,0.97887266,-0.04546067651112895
Nyamagana,2020-02-01,2020-05-01,3,0.7141935483870967,0.991317,0.2771234257759587
Nyamagana,2020-03-01,2020-06-01,3,0.4173333333333333,0.841463,0.42412969605127976
Nyamagana,2020-04-01,2020-07-01,3,0.3293548387096775,0.7594147,0.430059834141885
Nyamagana,2020-05-01,2020-08-01,3,0.3012903225806452,0.770664,0.4693736540886663
Nyamagana,2020-06-01,2020-09-01,3,0.3136666666666668,0.698056,0.38438931592305486
Nyamagana,2020-07-01,2020-10-01,3,0.3832258064516129,0.7136627,0.3304368775121627
Nyamagana,2020-08-01,2020-11-01,3,0.714,0.78674585,0.07274584627151492
Nyamagana,2020-09-01,2020-12-01,3,0.7829032258064514,0.8220742,0.039170949074530004
Nyamagana,2020-10-01,2021-01-01,3,0.8374193548387097,0.8462084,0.008789038735051324
Nyamagana,2020-11-01,2021-02-01,3,0.6678571428571429,0.72483796,0.056980815955570696
Nyamagana,2020-12-01,2021-03-01,3,0.522258064516129,0.7338579,0.2115998651904445
Nyamagana,2021-01-01,2021-04-01,3,0.6829999999999999,0.80272096,0.1197209639549256
Nyamagana,2021-02-01,2021-05-01,3,0.5512903225806451,0.73792404,0.18663371678321594
Nyamagana,2021-03-01,2021-06-01,3,0.2783333333333332,0.64877146,0.3704381314913433
Nyamagana,2021-04-01,2021-07-01,3,0.257741935483871,0.5108631,0.2531211898403783
Nyamagana,2021-05-01,2021-08-01,3,0.2329032258064516,0.49400988,0.26110665640523356
Nyamagana,2021-06-01,2021-09-01,3,0.3123333333333333,0.68288755,0.3705542208353679
Nyamagana,2021-07-01,2021-10-01,3,0.272258064516129,0.6627503,0.3904922392291408
Nyamagana,2021-08-01,2021-11-01,3,0.2526666666666666,0.6904703,0.43780361159642545
Nyamagana,2021-09-01,2021-12-01,3,0.2006451612903226,0.64186275,0.44121758876308315
Nyamagana,2021-10-01,2022-01-01,3,0.177741935483871,0.5623405,0.3845985624867101
Nyamagana,2021-11-01,2022-02-01,3,0.2875,0.5256888,0.2381888270378113
Nyamagana,2021-12-01,2022-03-01,3,0.3251612903225805,0.41128638,0.08612509354468328
Nyamagana,2022-01-01,2022-04-01,3,0.6636666666666667,0.53023887,-0.13342779986063646
Nyamagana,2022-02-01,2022-05-01,3,0.476774193548387,0.44922578,-0.02754841020030352
Nyamagana,2022-03-01,2022-06-01,3,0.2453333333333334,0.42194232,0.1766089901129404
Nyamagana,2022-04-01,2022-07-01,3,0.2109677419354839,0.45783404,0.24686629322267345
Nyamagana,2022-05-01,2022-08-01,3,0.2593548387096774,0.45832503,0.19897018970981722
Nyamagana,2022-06-01,2022-09-01,3,0.2366666666666667,0.29632282,0.05965615590413409
Nyamagana,2022-07-01,2022-10-01,3,0.1980645161290323,0.30569714,0.10763262694881803
Nyamagana,2022-08-01,2022-11-01,3,0.2816666666666666,0.32510862,0.043441950877507574
Nyamagana,2022-09-01,2022-12-01,3,0.3216129032258065,0.41616136,0.09454845513066934
Nyamagana,2022-10-01,2023-01-01,3,0.2941935483870967,0.4162845,0.12209095316548507
Nyamagana,2022-11-01,2023-02-01,3,0.3757142857142858,0.41140223,0.03568793978009899
Nyamagana,2022-12-01,2023-03-01,3,0.4893548387096774,0.61110675,0.12175191463962681
Nyamagana,2023-01-01,2023-04-01,3,0.6333333333333333,0.6248069,-0.00852645238240557
Nyamagana,2023-02-01,2023-05-01,3,0.5983870967741935,0.557982,-0.040405069243523384
Nyamagana,2023-03-01,2023-06-01,3,0.2856666666666667,0.34067526,0.05500859793027241
Nyamagana,2023-04-01,2023-07-01,3,0.1906451612903225,0.34128353,0.15063836870654945
Nyamagana,2023-05-01,2023-08-01,3,0.177741935483871,0.2847023,0.10696036554151964
Nyamagana,2023-06-01,2023-09-01,3,0.2646666666666667,0.27446532,0.00979865582784012
Nyamagana,2023-07-01,2023-10-01,3,0.3300000000000001,0.28518182,-0.044818179607391484
Nyamagana,2023-08-01,2023-11-01,3,0.4213333333333333,0.32874605,-0.0925872827370961
Nyamagana,2023-09-01,2023-12-01,3,0.3893548387096774,0.35179037,-0.03756447015270109
Nyamagana,2023-10-01,2024-01-01,3,0.5387096774193548,0.32010046,-0.21860922094314328
Nyamagana,2023-11-01,2024-02-01,3,0.4655172413793103,0.31032684,-0.15519039692549863
Nyamagana,2023-12-01,2024-03-01,3,0.5783870967741935,0.5160853,-0.06230177010259319
Nyamagana,2024-01-01,2024-04-01,3,0.7043333333333331,0.62576884,-0.07856449302037538
Nyamagana,2024-02-01,2024-05-01,3,0.427741935483871,0.5735918,0.14584989286238143
Nyamagana,2024-03-01,2024-06-01,3,0.2663333333333334,0.28050783,0.014174499432245802
Nyamagana,2024-04-01,2024-07-01,3,0.2103225806451613,0.2769857,0.06666312425367293
Nyamagana,2024-05-01,2024-08-01,3,0.2470967741935483,0.2730714,0.025974634078241243
Nyamagana,2024-06-01,2024-09-01,3,0.2556666666666667,0.26314262,0.00747594889005021
Nyamagana,2024-07-01,2024-10-01,3,0.2580645161290322,0.32096997,0.06290545290516275
Nyamagana,2024-08-01,2024-11-01,3,0.33074650168418884,0.35770318,0.026956677436828613
Nyamagana,2024-09-01,2024-12-01,3,0.48,0.36995086,-0.11004913926124571
