river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Jiji,2019-11-01,2019-12-01,1,1.058064516129032,0.80358285,-0.2544816690106544
Jiji,2019-12-01,2020-01-01,1,0.9699999999999998,0.8574224,-0.11257758855819677
Jiji,2020-01-01,2020-02-01,1,1.0189655172413794,0.847916,-0.17104951019944825
Jiji,2020-02-01,2020-03-01,1,1.2061290322580644,1.017415,-0.18871398556616992
Jiji,2020-03-01,2020-04-01,1,1.1016666666666668,0.93775666,-0.16391000906626396
Jiji,2020-04-01,2020-05-01,1,0.9658064516129032,0.9184498,-0.04735663252492106
Jiji,2020-05-01,2020-06-01,1,0.6660000000000001,0.5945369,-0.07146309947967544
Jiji,2020-06-01,2020-07-01,1,0.5558064516129033,0.5369784,-0.01882802801747485
Jiji,2020-07-01,2020-08-01,1,0.4861290322580648,0.47181138,-0.014317648295433583
Jiji,2020-08-01,2020-09-01,1,0.4553333333333333,0.46395192,0.008618582169214906
Jiji,2020-09-01,2020-10-01,1,0.504193548387097,0.51319283,0.008999284082843229
Jiji,2020-10-01,2020-11-01,1,0.6669999999999999,0.655299,-0.011700992107391284
Jiji,2020-11-01,2020-12-01,1,0.9070967741935484,0.69630593,-0.21079084357907696
Jiji,2020-12-01,2021-01-01,1,0.9122580645161292,0.86951816,-0.042739903696121906
Jiji,2021-01-01,2021-02-01,1,1.101785714285714,0.9423878,-0.1593978949955528
Jiji,2021-02-01,2021-03-01,1,0.9580645161290322,0.9446329,-0.01343162828876121
Jiji,2021-03-01,2021-04-01,1,0.8766666666666667,0.9126299,0.03596323569615678
Jiji,2021-04-01,2021-05-01,1,0.8080645161290324,0.97233766,0.16427314704464313
Jiji,2021-05-01,2021-06-01,1,0.5976666666666668,0.66601723,0.06835056765874215
Jiji,2021-06-01,2021-07-01,1,0.5177419354838709,0.50899935,-0.008742587797103352
Jiji,2021-07-01,2021-08-01,1,0.479677419354839,0.45217308,-0.02750433533422436
Jiji,2021-08-01,2021-09-01,1,0.455,0.4385831,-0.016416894197464005
Jiji,2021-09-01,2021-10-01,1,0.4916129032258065,0.48025268,-0.011360220063117266
Jiji,2021-10-01,2021-11-01,1,0.5586666666666666,0.6671501,0.10848341353734337
Jiji,2021-11-01,2021-12-01,1,0.5819354838709677,0.7308702,0.14893470341159454
Jiji,2021-12-01,2022-01-01,1,0.6829032258064517,0.8317234,0.14882016620328342
Jiji,2022-01-01,2022-02-01,1,0.8453571428571428,0.81855786,-0.026799284390040756
Jiji,2022-02-01,2022-03-01,1,0.8548387096774195,0.8359604,-0.018878321493825734
Jiji,2022-03-01,2022-04-01,1,0.8806666666666667,0.9823155,0.10164881404240922
Jiji,2022-04-01,2022-05-01,1,0.7861290322580644,0.856969,0.07083996665093217
Jiji,2022-05-01,2022-06-01,1,0.5906666666666669,0.6102611,0.019594415982564062
Jiji,2022-06-01,2022-07-01,1,0.5199999999999999,0.49433878,-0.02566121935844412
Jiji,2022-07-01,2022-08-01,1,0.4729032258064519,0.4406209,-0.032282326606012435
Jiji,2022-08-01,2022-09-01,1,0.4320000000000001,0.42022458,-0.011775422811508285
Jiji,2022-09-01,2022-10-01,1,0.406774193548387,0.44151,0.03473579833584456
Jiji,2022-10-01,2022-11-01,1,0.5236666666666667,0.5858243,0.06215764411290481
Jiji,2022-11-01,2022-12-01,1,0.6716129032258064,0.6814568,0.009843901049706338
Jiji,2022-12-01,2023-01-01,1,0.7683870967741935,0.83657396,0.06818686162271814
Jiji,2023-01-01,2023-02-01,1,0.9071428571428573,0.8339821,-0.07316074711935872
Jiji,2023-02-01,2023-03-01,1,1.0451612903225806,0.9131713,-0.1319899989712623
Jiji,2023-03-01,2023-04-01,1,1.1506666666666665,0.96751106,-0.18315560881296777
Jiji,2023-04-01,2023-05-01,1,0.9758064516129032,0.9727203,-0.0030861266197697024
Jiji,2023-05-01,2023-06-01,1,0.65,0.6931272,0.04312721490859983
Jiji,2023-06-01,2023-07-01,1,0.5422580645161289,0.55344266,0.011184592477737065
Jiji,2023-07-01,2023-08-01,1,0.4783870967741936,0.4527784,-0.025608697783562506
Jiji,2023-08-01,2023-09-01,1,0.5120000000000001,0.4425858,-0.06941420388221753
Jiji,2023-09-01,2023-10-01,1,0.5241935483870968,0.6290385,0.10484496431965984
Jiji,2023-10-01,2023-11-01,1,0.9263333333333336,0.7887902,-0.13754310735066755
Jiji,2023-11-01,2023-12-01,1,1.1229032258064515,0.97446597,-0.1484372595817811
Jiji,2023-12-01,2024-01-01,1,1.314516129032258,1.1310436,-0.18347257567990205
Jiji,2024-01-01,2024-02-01,1,1.1127586206896554,1.1187768,0.006018177558635651
Jiji,2024-02-01,2024-03-01,1,0.9438709677419356,1.1920705,0.24819951641944138
Jiji,2024-03-01,2024-04-01,1,1.2796666666666667,0.8595099,-0.42015678135554
Jiji,2024-04-01,2024-05-01,1,0.9180645161290324,0.9523912,0.03432669108913777
Jiji,2024-05-01,2024-06-01,1,0.6683333333333334,0.77475584,0.10642250219980864
Jiji,2024-06-01,2024-07-01,1,0.5738709677419357,0.60496235,0.031091381196052592
Jiji,2024-07-01,2024-08-01,1,0.52,0.507616,-0.01238401651382448
Jiji,2024-08-01,2024-09-01,1,0.4893333333333335,0.4796363,-0.009697021802266614
Jiji,2024-09-01,2024-10-01,1,0.5438059568405151,0.535871,-0.007934927940368652
Jiji,2024-10-01,2024-11-01,1,0.7364544868469238,0.77393985,0.037485361099243164
Jiji,2024-11-01,2024-12-01,1,0.8012903225806451,0.9351573,0.1338669764611029
