river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Mulembwe,2019-11-01,2020-05-01,6,1.9245161290322577,1.4419515,-0.4825646157418524
Mulembwe,2019-12-01,2020-06-01,6,1.596,1.1969957,-0.39900426483154305
Mulembwe,2020-01-01,2020-07-01,6,1.4354838709677418,1.0628886,-0.3725952486838062
Mulembwe,2020-02-01,2020-08-01,6,1.305161290322581,1.1555169,-0.1496444274533184
Mulembwe,2020-03-01,2020-09-01,6,1.328,1.1365293,-0.19147067356109626
Mulembwe,2020-04-01,2020-10-01,6,1.3903225806451611,1.2593292,-0.13099338085420653
Mulembwe,2020-05-01,2020-11-01,6,1.8043333333333345,1.3899579,-0.4143754285176606
Mulembwe,2020-06-01,2020-12-01,6,2.265161290322581,1.8626939,-0.40246738449219777
Mulembwe,2020-07-01,2021-01-01,6,2.345806451612904,1.8640268,-0.48177966671605343
Mulembwe,2020-08-01,2021-02-01,6,2.4707142857142856,1.96944,-0.5012743023463657
Mulembwe,2020-09-01,2021-03-01,6,2.1241935483870966,1.8813939,-0.24279963893275092
Mulembwe,2020-10-01,2021-04-01,6,2.468333333333333,2.0150082,-0.45332512219746857
Mulembwe,2020-11-01,2021-05-01,6,2.1645161290322585,1.8012402,-0.36327592326748803
Mulembwe,2020-12-01,2021-06-01,6,1.7199999999999998,1.5283219,-0.1916781377792356
Mulembwe,2021-01-01,2021-07-01,6,1.6464516129032265,1.1921097,-0.45434190888558734
Mulembwe,2021-02-01,2021-08-01,6,1.652258064516129,1.422761,-0.2294971010761877
Mulembwe,2021-03-01,2021-09-01,6,1.6836666666666669,1.3997148,-0.28395183912913025
Mulembwe,2021-04-01,2021-10-01,6,1.8754838709677424,1.3289702,-0.5465136771048273
Mulembwe,2021-05-01,2021-11-01,6,1.9426666666666672,1.5587745,-0.3838921953837082
Mulembwe,2021-06-01,2021-12-01,6,2.166129032258065,1.7420254,-0.4241036568918539
Mulembwe,2021-07-01,2022-01-01,6,2.2341935483870965,1.7739913,-0.46020220202784357
Mulembwe,2021-08-01,2022-02-01,6,2.405357142857143,1.7931199,-0.6122372354779926
Mulembwe,2021-09-01,2022-03-01,6,2.418064516129032,2.189962,-0.22810260588122944
Mulembwe,2021-10-01,2022-04-01,6,2.511,2.0881038,-0.4228962287902833
Mulembwe,2021-11-01,2022-05-01,6,2.346428571428571,2.0929873,-0.253441272463117
Mulembwe,2021-12-01,2022-06-01,6,2.2223333333333333,1.6395674,-0.5827659581502278
Mulembwe,2022-01-01,2022-07-01,6,1.8774193548387097,1.695926,-0.18149340383468138
Mulembwe,2022-02-01,2022-08-01,6,1.8380645161290323,1.5663579,-0.27170666510058994
Mulembwe,2022-03-01,2022-09-01,6,1.846666666666667,1.7121199,-0.1345467297236127
Mulembwe,2022-04-01,2022-10-01,6,1.7832258064516129,1.5817254,-0.2015004474886002
Mulembwe,2022-05-01,2022-11-01,6,2.239,1.6948495,-0.5441505088806151
Mulembwe,2022-06-01,2022-12-01,6,2.613548387096773,1.637173,-0.976375330494295
Mulembwe,2022-07-01,2023-01-01,6,2.541935483870968,1.9593492,-0.5825863284449424
Mulembwe,2022-08-01,2023-02-01,6,2.5282142857142853,2.0291576,-0.4990566471644806
Mulembwe,2022-09-01,2023-03-01,6,2.6709677419354843,2.1829703,-0.48799745651983484
Mulembwe,2022-10-01,2023-04-01,6,2.713333333333334,2.2405078,-0.4728254922231043
Mulembwe,2022-11-01,2023-05-01,6,2.46483870967742,2.2072453,-0.2575933597933866
Mulembwe,2022-12-01,2023-06-01,6,2.1503333333333337,2.0556614,-0.09467189343770377
Mulembwe,2023-01-01,2023-07-01,6,2.043548387096774,2.099877,0.056328731967556944
Mulembwe,2023-02-01,2023-08-01,6,1.914193548387097,2.0188227,0.10462912159581306
Mulembwe,2023-03-01,2023-09-01,6,2.058666666666667,1.7472957,-0.31137092940012634
Mulembwe,2023-04-01,2023-10-01,6,2.1129032258064515,1.5972307,-0.5156725529701478
Mulembwe,2023-05-01,2023-11-01,6,2.6830000000000003,1.9127913,-0.7702087478637698
Mulembwe,2023-06-01,2023-12-01,6,2.7316129032258067,1.9660447,-0.7655682388428722
Mulembwe,2023-07-01,2024-01-01,6,2.6841935483870967,2.201769,-0.48242443484644726
Mulembwe,2023-08-01,2024-02-01,6,2.643793103448276,2.3920202,-0.25177287792337344
Mulembwe,2023-09-01,2024-03-01,6,2.5625806451612902,2.3632197,-0.19936090715469845
Mulembwe,2023-10-01,2024-04-01,6,2.8706666666666663,2.3687253,-0.5019413668314612
Mulembwe,2023-11-01,2024-05-01,6,2.3870410919189453,1.9809312,-0.40610992908477783
Mulembwe,2023-12-01,2024-06-01,6,2.489,2.132296,-0.35670391464233386
Mulembwe,2024-01-01,2024-07-01,6,2.085806451612903,1.7018616,-0.3839448316635621
Mulembwe,2024-02-01,2024-08-01,6,2.111935483870968,1.8180007,-0.2939348096232264
Mulembwe,2024-03-01,2024-09-01,6,2.106666666666667,1.9210345,-0.18563221136728947
Mulembwe,2024-04-01,2024-10-01,6,2.3374193548387097,1.997001,-0.34041830293593867
Mulembwe,2024-05-01,2024-11-01,6,2.5310000000000006,2.2940154,-0.23698459243774472
Mulembwe,2024-06-01,2024-12-01,6,2.5690322580645155,2.5871542,0.018121891944639756
