river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Jiji,2019-11-01,2020-05-01,6,0.9658064516129032,0.9645972,-0.001209226423694254
Jiji,2019-12-01,2020-06-01,6,0.6660000000000001,0.7350836,0.0690835800170897
Jiji,2020-01-01,2020-07-01,6,0.5558064516129033,0.4695065,-0.08629994946141406
Jiji,2020-02-01,2020-08-01,6,0.4861290322580648,0.44592336,-0.04020567405608422
Jiji,2020-03-01,2020-09-01,6,0.4553333333333333,0.4675709,0.01223756758371991
Jiji,2020-04-01,2020-10-01,6,0.504193548387097,0.50139046,-0.0028030912337766445
Jiji,2020-05-01,2020-11-01,6,0.6669999999999999,0.5618201,-0.10517991018295281
Jiji,2020-06-01,2020-12-01,6,0.9070967741935484,0.8304127,-0.07668408832242413
Jiji,2020-07-01,2021-01-01,6,0.9122580645161292,0.9908781,0.07862004064744499
Jiji,2020-08-01,2021-02-01,6,1.101785714285714,0.82504714,-0.27673857893262555
Jiji,2020-09-01,2021-03-01,6,0.9580645161290322,0.9369507,-0.021113832535282206
Jiji,2020-10-01,2021-04-01,6,0.8766666666666667,0.95726144,0.08059477647145585
Jiji,2020-11-01,2021-05-01,6,0.8080645161290324,0.79821265,-0.00985186869098309
Jiji,2020-12-01,2021-06-01,6,0.5976666666666668,0.59819883,0.0005321644147235904
Jiji,2021-01-01,2021-07-01,6,0.5177419354838709,0.484195,-0.03354694151109261
Jiji,2021-02-01,2021-08-01,6,0.479677419354839,0.45464215,-0.02503527252904858
Jiji,2021-03-01,2021-09-01,6,0.455,0.45816463,0.003164632320404037
Jiji,2021-04-01,2021-10-01,6,0.4916129032258065,0.48218128,-0.009431622374442339
Jiji,2021-05-01,2021-11-01,6,0.5586666666666666,0.57537985,0.016713181813557965
Jiji,2021-06-01,2021-12-01,6,0.5819354838709677,0.70782197,0.12588648134662261
Jiji,2021-07-01,2022-01-01,6,0.6829032258064517,0.7829063,0.10000306806256687
Jiji,2021-08-01,2022-02-01,6,0.8453571428571428,0.9256557,0.08029857976096022
Jiji,2021-09-01,2022-03-01,6,0.8548387096774195,0.88797,0.033131261025705516
Jiji,2021-10-01,2022-04-01,6,0.8806666666666667,0.91493624,0.03426957782109574
Jiji,2021-11-01,2022-05-01,6,0.7861290322580644,0.7733246,-0.012804423455268998
Jiji,2021-12-01,2022-06-01,6,0.5906666666666669,0.5688517,-0.02181495730082217
Jiji,2022-01-01,2022-07-01,6,0.5199999999999999,0.48289168,-0.03710832118988028
Jiji,2022-02-01,2022-08-01,6,0.4729032258064519,0.4510047,-0.02189851203272447
Jiji,2022-03-01,2022-09-01,6,0.4320000000000001,0.42202,-0.009980011701583968
Jiji,2022-04-01,2022-10-01,6,0.406774193548387,0.45745152,0.05067732880192427
Jiji,2022-05-01,2022-11-01,6,0.5236666666666667,0.5858803,0.0622136128743489
Jiji,2022-06-01,2022-12-01,6,0.6716129032258064,0.69861317,0.027000263583275674
Jiji,2022-07-01,2023-01-01,6,0.7683870967741935,0.8569923,0.08860520755091028
Jiji,2022-08-01,2023-02-01,6,0.9071428571428573,0.87038535,-0.03675750834601277
Jiji,2022-09-01,2023-03-01,6,1.0451612903225806,0.8561268,-0.18903450504426034
Jiji,2022-10-01,2023-04-01,6,1.1506666666666665,0.9378635,-0.2128031379381814
Jiji,2022-11-01,2023-05-01,6,0.9758064516129032,0.9095329,-0.06627354698796428
Jiji,2022-12-01,2023-06-01,6,0.65,0.6461876,-0.003812396526336692
Jiji,2023-01-01,2023-07-01,6,0.5422580645161289,0.47604015,-0.06621790982061804
Jiji,2023-02-01,2023-08-01,6,0.4783870967741936,0.429661,-0.04872609103879627
Jiji,2023-03-01,2023-09-01,6,0.5120000000000001,0.43092078,-0.08107922029495251
Jiji,2023-04-01,2023-10-01,6,0.5241935483870968,0.4535669,-0.070626639550732
Jiji,2023-05-01,2023-11-01,6,0.9263333333333336,0.62714773,-0.2991855991681419
Jiji,2023-06-01,2023-12-01,6,1.1229032258064515,0.6932444,-0.42965882816622325
Jiji,2023-07-01,2024-01-01,6,1.314516129032258,0.990895,-0.32362115575421235
Jiji,2023-08-01,2024-02-01,6,1.1127586206896554,0.9912811,-0.12147752852275473
Jiji,2023-09-01,2024-03-01,6,0.9438709677419356,0.87907135,-0.06479961287590774
Jiji,2023-10-01,2024-04-01,6,1.2796666666666667,0.87367815,-0.40598851887385057
Jiji,2023-11-01,2024-05-01,6,0.9180645161290324,0.8145827,-0.1034818106312907
Jiji,2023-12-01,2024-06-01,6,0.6683333333333334,0.6126932,-0.05564014275868745
Jiji,2024-01-01,2024-07-01,6,0.5738709677419357,0.5149524,-0.0589185465535812
Jiji,2024-02-01,2024-08-01,6,0.52,0.5283428,0.008342783451080305
Jiji,2024-03-01,2024-09-01,6,0.4893333333333335,0.5709921,0.0816587788263955
Jiji,2024-04-01,2024-10-01,6,0.5438059568405151,0.5670628,0.02325683832168579
Jiji,2024-05-01,2024-11-01,6,0.7364544868469238,0.6436919,-0.09276258945465088
Jiji,2024-06-01,2024-12-01,6,0.8012903225806451,0.80081135,-0.0004789722350335701
