date,horizon_months,model,y_true,y_pred
1992-11-01,1,persistence,771.3175,771.293
1992-12-01,1,persistence,771.5225,771.3175
1993-01-01,1,persistence,771.5385,771.5225
1993-02-01,1,persistence,771.4836666666666,771.5385
1993-03-01,1,persistence,771.53,771.4836666666666
1993-04-01,1,persistence,771.576,771.53
1993-05-01,1,persistence,771.5886666666667,771.576
1993-06-01,1,persistence,771.5296666666667,771.5886666666667
1993-07-01,1,persistence,771.5345,771.5296666666667
1993-08-01,1,persistence,771.357,771.5345
1993-09-01,1,persistence,771.145,771.357
1993-10-01,1,persistence,771.015,771.145
1993-11-01,1,persistence,770.984,771.015
1993-12-01,1,persistence,771.067,770.984
1994-01-01,1,persistence,771.15,771.067
1994-02-01,1,persistence,771.276,771.15
1994-03-01,1,persistence,771.3245,771.276
1994-04-01,1,persistence,771.30675,771.3245
1994-05-01,1,persistence,771.289,771.30675
1994-06-01,1,persistence,770.9459999999999,771.289
1994-07-01,1,persistence,770.603,770.9459999999999
1994-08-01,1,persistence,770.6636666666667,770.603
1994-09-01,1,persistence,770.721,770.6636666666667
1994-10-01,1,persistence,770.53,770.721
1994-11-01,1,persistence,770.626,770.53
1994-12-01,1,persistence,770.822,770.626
1995-01-01,1,persistence,770.8475,770.822
1995-02-01,1,persistence,770.84825,770.8475
1995-03-01,1,persistence,770.849,770.84825
1995-04-01,1,persistence,771.3885,770.849
1995-05-01,1,persistence,771.4496666666668,771.3885
1995-06-01,1,persistence,771.2370000000001,771.4496666666668
1995-07-01,1,persistence,771.028,771.2370000000001
1995-08-01,1,persistence,770.9110000000001,771.028
1995-09-01,1,persistence,770.794,770.9110000000001
1995-10-01,1,persistence,770.649,770.794
1995-11-01,1,persistence,771.077,770.649
1995-12-01,1,persistence,770.989,771.077
1996-01-01,1,persistence,770.653,770.989
1996-02-01,1,persistence,770.65,770.653
1996-03-01,1,persistence,770.945,770.65
1996-04-01,1,persistence,771.151,770.945
1996-05-01,1,persistence,771.2015,771.151
1996-06-01,1,persistence,771.244,771.2015
1996-07-01,1,persistence,770.658,771.244
1996-08-01,1,persistence,770.5677499999999,770.658
1996-09-01,1,persistence,770.4775,770.5677499999999
1996-10-01,1,persistence,770.4635,770.4775
1996-11-01,1,persistence,770.4495,770.4635
1996-12-01,1,persistence,770.5115000000001,770.4495
1997-01-01,1,persistence,770.5554999999999,770.5115000000001
1997-02-01,1,persistence,770.359,770.5554999999999
1997-03-01,1,persistence,770.4803333333333,770.359
1997-04-01,1,persistence,770.579,770.4803333333333
1997-05-01,1,persistence,770.6424999999999,770.579
1997-06-01,1,persistence,770.706,770.6424999999999
1997-07-01,1,persistence,770.699,770.706
1997-08-01,1,persistence,770.418,770.699
1997-09-01,1,persistence,770.213,770.418
1997-10-01,1,persistence,770.215,770.213
1997-11-01,1,persistence,770.248,770.215
1997-12-01,1,persistence,770.6553333333333,770.248
1998-01-01,1,persistence,771.0266666666666,770.6553333333333
1998-02-01,1,persistence,771.3979999999999,771.0266666666666
1998-03-01,1,persistence,771.351,771.3979999999999
1998-04-01,1,persistence,771.6840000000001,771.351
1998-05-01,1,persistence,771.8340000000001,771.6840000000001
1998-06-01,1,persistence,771.877,771.8340000000001
1998-07-01,1,persistence,771.7696666666667,771.877
1998-08-01,1,persistence,771.6030000000001,771.7696666666667
1998-09-01,1,persistence,771.4505,771.6030000000001
1998-10-01,1,persistence,771.298,771.4505
1998-11-01,1,persistence,771.391,771.298
1998-12-01,1,persistence,771.4733333333334,771.391
1999-01-01,1,persistence,771.676,771.4733333333334
1999-02-01,1,persistence,771.5464999999999,771.676
1999-03-01,1,persistence,771.526,771.5464999999999
1999-04-01,1,persistence,771.653,771.526
1999-05-01,1,persistence,771.6529999999999,771.653
1999-06-01,1,persistence,771.475,771.6529999999999
1999-07-01,1,persistence,771.3555,771.475
1999-08-01,1,persistence,771.411,771.3555
1999-09-01,1,persistence,771.297,771.411
1999-10-01,1,persistence,771.183,771.297
1999-11-01,1,persistence,771.1105,771.183
1999-12-01,1,persistence,771.20975,771.1105
2000-01-01,1,persistence,771.309,771.20975
2000-02-01,1,persistence,771.2643333333334,771.309
2000-03-01,1,persistence,771.45,771.2643333333334
2000-04-01,1,persistence,771.638,771.45
2000-05-01,1,persistence,771.324,771.638
2000-06-01,1,persistence,771.166,771.324
2000-07-01,1,persistence,770.908,771.166
2000-08-01,1,persistence,770.778,770.908
2000-09-01,1,persistence,770.534,770.778
2000-10-01,1,persistence,770.4259999999999,770.534
2000-11-01,1,persistence,770.688,770.4259999999999
2000-12-01,1,persistence,770.6935000000001,770.688
2001-01-01,1,persistence,770.567,770.6935000000001
2001-02-01,1,persistence,771.031,770.567
2001-03-01,1,persistence,771.047,771.031
2001-04-01,1,persistence,771.298,771.047
2001-05-01,1,persistence,771.2384999999999,771.298
2001-06-01,1,persistence,771.2485,771.2384999999999
2001-07-01,1,persistence,771.075,771.2485
2001-08-01,1,persistence,770.8555,771.075
2001-09-01,1,persistence,770.8132499999999,770.8555
2001-10-01,1,persistence,770.771,770.8132499999999
2001-11-01,1,persistence,770.7760000000001,770.771
2001-12-01,1,persistence,770.7925,770.7760000000001
2002-01-01,1,persistence,770.966,770.7925
2002-02-01,1,persistence,771.11,770.966
2002-03-01,1,persistence,770.9929999999999,771.11
2002-04-01,1,persistence,771.283,770.9929999999999
2002-05-01,1,persistence,771.3235,771.283
2002-06-01,1,persistence,771.125,771.3235
2002-07-01,1,persistence,771.2090000000001,771.125
2002-08-01,1,persistence,771.0405000000001,771.2090000000001
2002-09-01,1,persistence,770.783,771.0405000000001
2002-10-01,1,persistence,770.5255,770.783
2002-11-01,1,persistence,770.7004999999999,770.5255
2002-12-01,1,persistence,770.72,770.7004999999999
2003-01-01,1,persistence,770.8893333333334,770.72
2003-02-01,1,persistence,771.0585000000001,770.8893333333334
2003-03-01,1,persistence,771.048,771.0585000000001
2003-04-01,1,persistence,771.173,771.048
2003-05-01,1,persistence,771.29,771.173
2003-06-01,1,persistence,770.9699999999999,771.29
2003-07-01,1,persistence,770.621,770.9699999999999
2003-08-01,1,persistence,770.6469999999999,770.621
2003-09-01,1,persistence,770.5286666666667,770.6469999999999
2003-10-01,1,persistence,770.395,770.5286666666667
2003-11-01,1,persistence,770.432,770.395
2003-12-01,1,persistence,770.549,770.432
2004-01-01,1,persistence,770.578,770.549
2004-02-01,1,persistence,770.6600000000001,770.578
2004-03-01,1,persistence,770.6426666666666,770.6600000000001
2004-04-01,1,persistence,770.7473333333332,770.6426666666666
2004-05-01,1,persistence,770.852,770.7473333333332
2004-06-01,1,persistence,770.6415,770.852
2004-07-01,1,persistence,770.403,770.6415
2004-08-01,1,persistence,770.2283333333334,770.403
2004-09-01,1,persistence,770.1904999999999,770.2283333333334
2004-10-01,1,persistence,770.1386666666667,770.1904999999999
2004-11-01,1,persistence,770.1195,770.1386666666667
2004-12-01,1,persistence,770.2456666666667,770.1195
2005-01-01,1,persistence,770.3145,770.2456666666667
2005-02-01,1,persistence,770.4966666666666,770.3145
2005-03-01,1,persistence,770.6785,770.4966666666666
2005-04-01,1,persistence,770.6614999999999,770.6785
2005-05-01,1,persistence,770.7883333333334,770.6614999999999
2005-06-01,1,persistence,770.4605,770.7883333333334
2005-07-01,1,persistence,770.2635,770.4605
2005-08-01,1,persistence,770.099,770.2635
2005-09-01,1,persistence,770.23,770.099
2005-10-01,1,persistence,769.9,770.23
2005-11-01,1,persistence,769.797,769.9
2005-12-01,1,persistence,770.202,769.797
2006-01-01,1,persistence,770.1033333333334,770.202
2006-02-01,1,persistence,770.1313333333334,770.1033333333334
2006-03-01,1,persistence,770.1546666666667,770.1313333333334
2006-04-01,1,persistence,770.2959999999999,770.1546666666667
2006-05-01,1,persistence,770.4006666666668,770.2959999999999
2006-06-01,1,persistence,770.3655000000001,770.4006666666668
2006-07-01,1,persistence,770.1899999999999,770.3655000000001
2006-08-01,1,persistence,770.1953333333332,770.1899999999999
2006-09-01,1,persistence,770.0055,770.1953333333332
2006-10-01,1,persistence,769.8365,770.0055
2006-11-01,1,persistence,769.635,769.8365
2006-12-01,1,persistence,769.873,769.635
2007-01-01,1,persistence,770.2925,769.873
2007-02-01,1,persistence,770.5715,770.2925
2007-03-01,1,persistence,770.5933333333332,770.5715
2007-04-01,1,persistence,770.8063333333333,770.5933333333332
2007-05-01,1,persistence,770.8935,770.8063333333333
2007-06-01,1,persistence,770.8043333333334,770.8935
2007-07-01,1,persistence,770.5093333333334,770.8043333333334
2007-08-01,1,persistence,770.5264999999999,770.5093333333334
2007-09-01,1,persistence,770.4155000000001,770.5264999999999
2007-10-01,1,persistence,770.1996666666668,770.4155000000001
2007-11-01,1,persistence,770.091,770.1996666666668
2007-12-01,1,persistence,770.184,770.091
2008-01-01,1,persistence,770.5055,770.184
2008-02-01,1,persistence,770.6083333333332,770.5055
2008-03-01,1,persistence,770.748,770.6083333333332
2008-04-01,1,persistence,770.985,770.748
2008-05-01,1,persistence,771.2236666666668,770.985
2008-06-01,1,persistence,771.047,771.2236666666668
2008-07-01,1,persistence,770.7563333333334,771.047
2008-08-01,1,persistence,770.6375,770.7563333333334
2008-09-01,1,persistence,770.549,770.6375
2008-10-01,1,persistence,770.5219999999999,770.549
2008-11-01,1,persistence,770.4549999999999,770.5219999999999
2008-12-01,1,persistence,770.61,770.4549999999999
2009-01-01,1,persistence,770.7106666666667,770.61
2009-02-01,1,persistence,770.823,770.7106666666667
2009-03-01,1,persistence,770.8934999999999,770.823
2009-04-01,1,persistence,770.9876666666668,770.8934999999999
2009-05-01,1,persistence,771.2503333333334,770.9876666666668
2009-06-01,1,persistence,771.019,771.2503333333334
2009-07-01,1,persistence,770.9926666666667,771.019
2009-08-01,1,persistence,770.8423333333334,770.9926666666667
2009-09-01,1,persistence,770.716,770.8423333333334
2009-10-01,1,persistence,770.5983333333334,770.716
2009-11-01,1,persistence,770.665,770.5983333333334
2009-12-01,1,persistence,770.953,770.665
2010-01-01,1,persistence,771.1395,770.953
2010-02-01,1,persistence,771.2215,771.1395
2010-03-01,1,persistence,771.0696666666666,771.2215
2010-04-01,1,persistence,771.297,771.0696666666666
2010-05-01,1,persistence,771.3736666666667,771.297
2010-06-01,1,persistence,771.351,771.3736666666667
2010-07-01,1,persistence,771.086,771.351
2010-08-01,1,persistence,770.9126666666666,771.086
2010-09-01,1,persistence,770.8924999999999,770.9126666666666
2010-10-01,1,persistence,770.8505,770.8924999999999
2010-11-01,1,persistence,770.6804999999999,770.8505
2010-12-01,1,persistence,770.5976666666667,770.6804999999999
2011-01-01,1,persistence,770.596,770.5976666666667
2011-02-01,1,persistence,770.7620000000001,770.596
2011-03-01,1,persistence,770.923,770.7620000000001
2011-04-01,1,persistence,771.1965,770.923
2011-05-01,1,persistence,771.1310000000001,771.1965
2011-06-01,1,persistence,770.944,771.1310000000001
2011-07-01,1,persistence,770.9316666666667,770.944
2011-08-01,1,persistence,770.913,770.9316666666667
2011-09-01,1,persistence,770.6569999999999,770.913
2011-10-01,1,persistence,770.5825,770.6569999999999
2011-11-01,1,persistence,770.8000000000001,770.5825
2011-12-01,1,persistence,770.8725,770.8000000000001
2012-01-01,1,persistence,770.9255,770.8725
2012-02-01,1,persistence,771.0806666666667,770.9255
2012-03-01,1,persistence,771.0953333333333,771.0806666666667
2012-04-01,1,persistence,771.2305,771.0953333333333
2012-05-01,1,persistence,771.2919999999999,771.2305
2012-06-01,1,persistence,771.3605,771.2919999999999
2012-07-01,1,persistence,771.106,771.3605
2012-08-01,1,persistence,770.9536666666667,771.106
2012-09-01,1,persistence,770.7636666666667,770.9536666666667
2012-10-01,1,persistence,770.6833333333334,770.7636666666667
2012-11-01,1,persistence,770.832,770.6833333333334
2012-12-01,1,persistence,770.936,770.832
2013-01-01,1,persistence,771.091,770.936
2013-02-01,1,persistence,771.033,771.091
2013-03-01,1,persistence,771.132,771.033
2013-04-01,1,persistence,771.4165,771.132
2013-05-01,1,persistence,771.4416666666666,771.4165
2013-06-01,1,persistence,771.238,771.4416666666666
2013-07-01,1,persistence,771.074,771.238
2013-08-01,1,persistence,771.192,771.074
2013-09-01,1,persistence,771.187,771.192
2013-10-01,1,persistence,771.1595,771.187
2013-11-01,1,persistence,771.0135,771.1595
2013-12-01,1,persistence,771.183,771.0135
2014-01-01,1,persistence,771.3433333333332,771.183
2014-02-01,1,persistence,771.2936666666666,771.3433333333332
2014-03-01,1,persistence,771.407,771.2936666666666
2014-04-01,1,persistence,771.461,771.407
2014-05-01,1,persistence,771.41525,771.461
2014-06-01,1,persistence,771.429,771.41525
2014-07-01,1,persistence,771.3340000000001,771.429
2014-08-01,1,persistence,771.1236666666667,771.3340000000001
2014-09-01,1,persistence,770.9793333333333,771.1236666666667
